SalesID,SalesPrice
6275861,65404.45705514305
6275884,63896.919065626535
6275890,69789.22124174405
6275896,70814.55140662569
6275899,69324.98736946452
6275902,66802.37287370441
6275903,67030.58076954118
6275911,15931.349372506662
6275912,15770.541332287887
6275920,16856.655492938666
6275922,18186.5718517716
6275934,17830.95485764268
6275935,17821.859992800586
6275944,19501.349824110646
6275951,17000.63326527932
6275982,20681.266614114393
6275983,20823.809107010216
6276033,21718.5843343089
6276036,19859.947803116913
6276091,12232.778384837084
6276115,20913.41856104237
6276146,71298.61564488047
6276298,52549.66436957107
6276301,51678.068526425945
6276302,52131.97821313491
6276324,74894.9439765165
6276337,33807.34882842311
6276338,30414.963814772836
6276345,16814.112512815704
6276346,28703.341928268903
6276348,16992.631031334226
6276350,27569.18606713707
6276351,28149.64718046778
6276352,26117.06654106007
6276361,27960.695933552535
6276362,31167.537203369953
6276363,29662.28135150435
6276365,27926.55405691066
6276376,24122.48539992478
6276378,24789.003717453685
6276381,24825.81131463614
6276383,22912.907934075636
6276384,21415.609378753757
6276386,24144.815831084416
6276393,23623.93805168573
6276394,24330.729368264852
6276398,17362.280913474468
6276399,21378.964079608457
6276403,24110.277666831767
6276410,18030.78035874992
6276417,23636.551469733873
6276418,21876.67736644722
6276424,23488.29373960588
6276427,23863.60241043378
6276434,23897.32234469464
6276440,17484.800754744312
6276444,24857.072570530036
6276445,24007.950260251728
6276448,24072.51711663674
6276450,17362.280913474468
6276457,24152.136102976758
6276462,23580.42885989256
6276463,24558.13449552961
6276464,24339.11522640005
6276467,24557.265787435343
6276474,18081.501127561478
6276488,25451.15769105726
6276495,26791.24955464197
6276498,25968.191614942687
6276499,25968.191614942687
6276500,25968.191614942687
6276501,25968.191614942687
6276502,25968.191614942687
6276503,25968.191614942687
6276504,25968.191614942687
6276505,26021.89531864639
6276506,25968.191614942687
6276507,25968.191614942687
6276508,25614.71650387414
6276509,25968.191614942687
6276510,25614.71650387414
6276512,25212.32260723761
6276513,26657.63250826701
6276514,26657.63250826701
6276519,25948.390024850993
6276520,25971.83014781407
6276521,25614.71650387414
6276523,26865.294362573084
6276524,25968.191614942687
6276525,25968.191614942687
6276526,25820.48485819181
6276527,25614.71650387414
6276529,26983.618112824
6276535,25041.285850419845
6276550,28448.998653900475
6276551,25244.278425815788
6276556,25414.14373349005
6276561,28183.399966534642
6276565,27616.974182127175
6276567,26355.307220618022
6276571,26355.307220618022
6276572,25674.0657895616
6276573,26355.307220618022
6276574,26355.307220618022
6276575,26355.307220618022
6276576,26355.307220618022
6276577,26355.307220618022
6276578,26095.397196573005
6276579,26355.307220618022
6276580,26095.397196573005
6276598,27785.20302319676
6276606,27785.003885370166
6276625,27610.625342341038
6276630,27111.02366848617
6276635,26647.576261721402
6276645,26019.624330136347
6276646,27556.26997604182
6276648,63578.884145950484
6276656,19869.000489258688
6276657,26255.13180864182
6276668,27654.48023567017
6276670,27660.218702450307
6276702,22508.43436258847
6276703,24656.733995856757
6276705,26200.447028797917
6276715,24182.035036295765
6276731,27016.388008539063
6276732,27355.1226396157
6276737,30163.48149553974
6276799,55209.02324853546
6276800,30738.216435158552
6276803,13321.501004251264
6276809,15623.37026700223
6276813,15657.275459337478
6276818,16114.281393172967
6276820,15604.511257659278
6276844,47094.21753456224
6276845,44511.65648938933
6276902,78909.82344780171
6276993,54052.33124543335
6276996,56248.36251225925
6277012,62477.17185062202
6277018,10628.873980150682
6277020,10859.47172801017
6277035,10688.798634268587
6277037,10688.798634268587
6277042,11474.997791251182
6277046,11898.641671096457
6277047,12085.382327957086
6277048,11999.505940811285
6277050,12185.280806671355
6277051,12165.754662880503
6277054,11407.087437924705
6277056,10059.886927855901
6277057,11266.170817308452
6277063,9960.429413894628
6277066,10373.144901502603
6277068,11880.782842106577
6277071,9751.835257065375
6277074,11729.244803000884
6277093,24367.394395425785
6277120,27865.170870681526
6277123,28273.598586756303
6277130,28228.683777527764
6277242,65470.213679076056
6277256,27703.08214857563
6277267,30111.71151009527
6277271,31163.19563360468
6277282,34382.94504405844
6277284,30418.661474197408
6277289,35996.83615026705
6277294,35472.94754717985
6277307,41245.68037211903
6277308,40464.22227155393
6277318,31799.224921049485
6277388,57251.527308685836
6277401,12248.202402237428
6277405,12170.348723093497
6277414,11825.871208592329
6277544,76050.5356800536
6277575,31680.47171807213
6277586,30794.504294202765
6277602,35528.80385735958
6277603,38125.79106352637
6277605,39054.93500418992
6277609,39218.434205605794
6277714,12873.349545982788
6277722,13447.201111975688
6277726,15113.836410782298
6277729,15041.337918451074
6277808,70410.8399764022
6277812,70844.27035865613
6277883,29323.753270945967
6277892,38796.58238304107
6277896,39060.66679440619
6277912,59401.11353198365
6277914,58884.538251685444
6277920,64820.59274016527
6277954,36234.2246859894
6277977,16567.99847705415
6277979,50353.51051336888
6278055,19853.86299853966
6278187,46085.172514107515
6278192,74738.95027382085
6278195,74421.3896753397
6278234,11028.584037603647
6278237,11191.838170004605
6278247,12119.057008523787
6278296,50685.4834248075
6278317,22904.50784348635
6278324,69468.98305682816
6278384,54844.325896856135
6278388,71785.3159450915
6278491,36963.8312845756
6278496,49117.27263408549
6278507,30681.7795847866
6278543,10677.777570881606
6278552,12252.969328405987
6278559,11557.040115312553
6278564,12062.50048387619
6278606,13199.936525551142
6278622,13165.30375732753
6278627,11401.70435266488
6278628,11347.509016009788
6278631,11347.509016009788
6278632,11523.623027457006
6278633,10937.977263835233
6278644,50754.35994454518
6278652,76550.58665777987
6278781,11273.451410897034
6278782,11295.139052274693
6278949,19176.823280496068
6278987,23175.577351710803
6278988,23186.203849817415
6279043,34726.38632429839
6279047,53646.53546722826
6279051,52678.028728228375
6279057,58602.44535514389
6279065,58593.9498107273
6279070,57928.973217521445
6279071,58589.36235352177
6279077,64956.65524855584
6279078,58596.25819093466
6279079,58655.02230263995
6279080,58371.892593893615
6279084,57362.39801671289
6279086,59170.15390970964
6279091,58790.65102973977
6279094,64244.5554593774
6279099,64550.098709371974
6279107,64556.1321033306
6279126,65706.3814977412
6279129,64255.50049118229
6279134,71913.83368914701
6279135,71483.00459168456
6279137,71362.38734937662
6279151,67704.93275868389
6279152,71103.94532745758
6279162,73325.76763647722
6279165,67999.38153703534
6279170,59989.79211584577
6279194,74314.92224149349
6279197,74776.76230466965
6279198,75598.80238578444
6279200,11197.31539224105
6279202,11159.14184448401
6279210,11492.738101662402
6279211,11516.461230819974
6279213,11976.677668002589
6279221,12128.011910934483
6279223,12091.379790144392
6279235,8667.135126020445
6279236,12328.365477184685
6279247,41242.51698111258
6279248,41156.52161074221
6279255,45243.29065738832
6279265,45081.47394499589
6279274,56411.654449536094
6279283,35463.58287585091
6279287,10976.506461637395
6279288,10976.506461637395
6279294,10615.75197718709
6279295,11186.972309620014
6279302,11371.532726005104
6279309,12695.995762586203
6279315,12238.062931736098
6279321,12260.864129255968
6279322,11589.964827787258
6279324,56684.80810562275
6279326,56774.54065031906
6279327,56910.11674759806
6279328,56467.25525095949
6279361,80600.70538186445
6279366,78820.46848261244
6279369,77573.4364944672
6279379,78820.46848261244
6279381,79834.48002259084
6279382,79464.44741635596
6279389,80499.26373835429
6279391,80875.81392237027
6279404,79808.13846833329
6279409,79573.84266960442
6279459,65621.12656069867
6279489,71436.52645436904
6279497,72229.79233364748
6279566,17771.70473892501
6279602,29764.810720718648
6279603,12577.63562610563
6279646,30249.471050024375
6279651,35215.23866749272
6279652,35100.44520209894
6279675,36615.490000244026
6279676,37563.939274827724
6279679,39508.58038271133
6279683,37249.51219354754
6279689,39901.21745399767
6279690,36389.50162262248
6279697,38502.975783265545
6279698,41989.122575733694
6279706,39759.34899742671
6279742,15742.048183833076
6279743,15496.189911596262
6279754,15875.001966362006
6279790,18873.499917014295
6279792,49490.95407848141
6279805,37330.058060250914
6279812,61916.894303323315
6279817,61964.81325520442
6279818,64443.01525912003
6279821,39486.20547579642
6279823,62240.49925567995
6279829,63935.35975061353
6279835,73147.04163579181
6279836,74027.41932147228
6279838,70956.59147065948
6279840,72788.34211071454
6279841,75094.68589667638
6279842,70420.99599700277
6279843,70723.51121117825
6279877,9703.506448583335
6279891,10146.959926100919
6279892,11922.598101984971
6279893,10146.959926100919
6279894,12420.506669824654
6279896,9482.026202565155
6279897,11289.451531755712
6279898,11908.945233430142
6279904,7829.625903099993
6279908,11634.384511243255
6279909,12017.617658201316
6279917,10977.824664435982
6279919,11479.532008679784
6279921,11449.06722388856
6279922,11245.9695589354
6279923,11636.01190991754
6279925,12344.12506071659
6279927,11699.78248428558
6279931,12819.382527444053
6279937,12661.391246947915
6279946,12823.626087712186
6279950,75748.34486944457
6279968,15575.842529153535
6279973,27433.71891418444
6279976,25174.710431982676
6279980,26980.47308385455
6280010,27533.71398540526
6280445,24503.367614063303
6280575,32930.52454682304
6280581,41093.52082964622
6280587,42688.61355849704
6280599,65719.19799009249
6280606,71477.68834619169
6280609,63176.49687437488
6280613,62182.56424065059
6280619,59860.21014996841
6280627,65253.467280605364
6280628,70734.12129005091
6280634,60250.22258124394
6280639,71689.49926449686
6280648,69949.50414430631
6280653,70974.70061125715
6280657,66777.89568800037
6280658,66896.10275870742
6280660,66819.43609204076
6280666,73844.33568474923
6280670,73153.0959927295
6280674,73697.81932205791
6280678,63329.06224879306
6280679,59253.83898713761
6280688,29284.604448879625
6280689,37879.705733692674
6280690,18206.04139556471
6280700,53802.405083506106
6280702,12243.146664174003
6280736,17507.959329501886
6280808,30346.260109968953
6280813,34886.35040660794
6280815,31141.71264041418
6280819,32611.263718294347
6280824,37652.40050556843
6280825,39044.79152301745
6280828,39081.57433389487
6280846,39529.042879891116
6280854,39610.38578210558
6280862,41613.46943932017
6280864,43541.25815859883
6280865,43459.55426012787
6280897,75206.52091148245
6280933,49309.69255880722
6280958,57746.54725747445
6280960,35142.34944217901
6280982,48644.73882045219
6280998,46593.85687240177
6281008,43739.42222590125
6281022,41216.75676554774
6281025,37524.40472281836
6281111,41075.923675893864
6281194,37003.82006190951
6281216,42893.23893287304
6281256,15952.791555096188
6281258,20093.830172792088
6281262,49291.16411952782
6281269,29043.942043508603
6281281,36737.16319744711
6281298,81011.21101151293
6281313,17308.90501468852
6281323,16536.428621934756
6281324,21481.459326188102
6281328,19403.911028793467
6281337,18164.93049699985
6281355,13891.153539282332
6281360,15187.666212707225
6281366,13076.410297487073
6281382,13511.518352582787
6281397,21483.578127485216
6281402,28033.545920718403
6281411,30439.584058297434
6281480,15210.918042753896
6281481,15231.420688256543
6281482,18281.418673119206
6281799,16634.783219222056
6281804,18793.569563340945
6281839,46732.32612162985
6281871,32112.4018092832
6281879,42005.97817375254
6281945,31721.858781430903
6281948,21249.87747369971
6282005,28869.487859681056
6282137,25164.986340643958
6282146,8343.67172241129
6282147,41771.011831500415
6282150,16362.207842195068
6282152,17864.12717332269
6282163,9849.530820331272
6282164,15931.151822778444
6282190,14834.09321542053
6282216,13478.642687664564
6282221,20855.961239627137
6282222,15446.72418705211
6282224,30903.81942875643
6282241,22454.21160014559
6282243,20003.313843586664
6282248,21894.73034480323
6282257,39776.48234605082
6282261,58893.90698032047
6282269,14466.75657257635
6282270,13507.388237790565
6282280,32058.200173130357
6282287,15556.28775341664
6282292,58941.90921972836
6282321,10813.317700793727
6282324,14074.030544043933
6282327,59276.07277782247
6282331,59276.07277782247
6282332,62272.242424805845
6282340,62318.97364306424
6282346,61787.65825969843
6282348,56072.78622841121
6282349,10214.710745091874
6282351,57707.11550511847
6282358,64996.9561559932
6282360,20037.361437548385
6282363,58276.46938598519
6282364,65035.758712681134
6282372,62586.019703155805
6282376,63333.96675146516
6282387,73717.47561920046
6282389,64009.9554282857
6282397,12006.019640700555
6282405,16876.534673662267
6282429,8232.955895760206
6282496,63511.24995377799
6282497,63808.91710014212
6282498,20304.275043368856
6282500,63393.36154458655
6282501,63393.36154458655
6282502,63393.36154458655
6282503,63808.91710014212
6282507,63808.91710014212
6282509,63808.91710014212
6282510,63808.91710014212
6282511,63808.91710014212
6282535,12984.549579799623
6282536,63666.08323809772
6282537,62657.938634163635
6282538,62657.938634163635
6282541,13953.760510196113
6282542,17281.513102323708
6282543,21927.62111866237
6282544,21224.88795132136
6282546,21188.071372838116
6282561,16356.136387608585
6282570,14231.60379351591
6282606,17223.640536269482
6282624,15940.162467213202
6282639,15163.940125513946
6282648,9884.54477040513
6282649,19577.769435241185
6282653,11914.024256631346
6282657,13584.0885909758
6282669,15044.456575373384
6282674,8079.087169070036
6282699,17236.927534062
6282724,16504.022914684687
6282758,17835.053110066707
6282766,16529.185743212754
6282785,52186.12477957091
6282786,57480.19830254519
6282798,21594.255077603608
6282804,13866.30530937071
6282807,16045.543893797316
6282814,15432.975606112026
6282826,13258.31521021214
6282831,21050.706558374728
6282842,19241.710765660977
6282845,19016.429015348283
6282847,30965.085215338753
